station,lat,lon,n_years_ok,total_hours,common_hours,has_valid_month_1pt_fixed12,has_valid_month_2pt_fixed_00_12,has_valid_month_1pt_daily_mean,has_valid_month_2pt_dynamic,has_valid_month_baseline,has_valid_month_scaled
08301099999,39.55,2.6333333,4,24228,0,False,False,False,False,False,False
99800099999,29.65,-81.2166666,5,42750,42239,True,True,True,True,True,True
70305326654,61.775,-161.31944,6,50603,49600,True,True,True,True,True,True
41599099999,32.5,74.5333333,4,32942,30564,True,True,True,True,True,True
72326499999,35.96389,-83.873886,5,37908,36832,True,True,True,True,True,True
06257099999,52.5,4.6,6,50700,50287,True,True,True,True,True,True
37832099999,40.3666666,47.1166666,6,6120,5420,True,True,True,True,True,True
72658014922,44.8831,-93.2289,6,52600,52600,True,True,True,True,True,True
96249099999,-2.745722,107.754917,6,17212,16718,True,True,True,True,True,True
38229099999,43.3,74.983,3,5429,5395,True,True,True,True,True,True
11841099999,49.2333333,18.6166666,6,52365,52034,True,True,True,True,True,True
89767099999,-70.9,69.8666666,6,14045,7048,True,True,True,True,True,True
31371099999,52.7833333,126.0,6,17167,16878,True,True,True,True,True,True
72229499999,29.7996806,-92.803536,3,16289,15690,True,True,True,True,True,True
72651494032,43.73306,-103.61139,6,52523,52458,True,True,True,True,True,True
17218099999,38.513022,27.010053,6,51487,51386,True,True,True,True,True,True
06702099999,46.4333333,6.1,6,52142,51504,True,True,True,True,True,True
82332099999,-3.146042,-59.9863,6,52222,51923,True,True,True,True,True,True
31873099999,45.8666666,133.7333333,6,17460,17299,True,True,True,True,True,True
01009099999,80.65,25.0,6,43799,0,False,False,False,False,False,False
72374023194,35.0281,-110.7208,6,52380,52362,True,True,True,True,True,True
07255399999,47.039014,5.42725,6,50376,48090,True,True,True,True,True,True
83672899999,-10.786375,-65.284792,6,16547,0,True,False,True,True,True,True
48501099999,11.7666666,102.8833333,6,17398,17250,True,True,True,True,True,True
03140199999,61.6166666,1.3,6,51685,0,False,False,False,False,False,False
02171099999,65.8166666,21.6333333,6,51199,41458,True,True,True,True,True,True
14654099999,43.8666666,18.4333333,6,42458,40900,True,True,True,True,True,True
72213713878,31.1522,-81.3908,6,52382,52321,True,True,True,True,True,True
02221099999,63.8333333,13.5,6,50194,45283,True,True,True,True,True,True
72750304909,45.55944,-93.265,6,51109,50529,True,True,True,True,True,True
99773899999,46.57,-90.43,5,39963,39380,True,True,True,True,True,True
72360023051,36.4486,-103.1539,6,52198,52086,True,True,True,True,True,True
93439099999,-41.3333333,174.8,6,19410,0,False,False,False,False,False,False
08506099999,38.5166666,-28.6333333,6,51773,0,False,False,False,False,False,False
67143099999,-21.201772,48.358317,4,438,0,False,False,False,False,False,False
72584693201,39.32,-120.13944,6,48410,41056,True,True,True,True,True,True
34578099999,48.0666666,46.1166666,6,7854,7177,True,True,True,True,True,True
06626099999,47.3666666,7.9833333,6,52207,51725,True,True,True,True,True,True
41909099999,24.25,89.9333333,6,13096,11972,True,True,True,True,True,True
81703099999,-2.6388888,-56.7561111,5,19400,15225,True,True,True,True,True,True
27935099999,52.8833333,40.4833333,6,17398,17114,True,True,True,True,True,True
78062099999,26.558686,-78.695553,6,29000,0,False,False,False,False,False,False
