level,metric,mode,N,RMSE,R2,mean,median,IQR_low,IQR_high
hourly_pooled_own,hourly_T,baseline,379623743,2.2396,0.9672,,,,
hourly_pooled_common,hourly_T,baseline,347512617,2.2323,0.9674,,,,
hourly_pooled_own,hourly_T,scaled,379623743,1.9389,0.9754,,,,
hourly_pooled_common,hourly_T,scaled,347512617,1.9387,0.9754,,,,
hourly_station_dist,hourly_RMSE,baseline,12151,,,2.1629,2.1394,1.7816,2.5108
hourly_station_dist,hourly_R2,baseline,12150,,,0.8969,0.9341,0.8877,0.9566
hourly_station_dist,hourly_RMSE,scaled,12151,,,1.7896,1.745,1.4349,2.1789
hourly_station_dist,hourly_R2,scaled,12150,,,0.9334,0.9542,0.928,0.969
daily_pooled_all_own,Tmean,baseline,22629679,0.7507,0.9964,,,,
daily_pooled_all_own,Tmean,scaled,22629679,0.5832,0.9978,,,,
daily_pooled_all_common,Tmean,baseline,18613614,0.2852,0.9995,,,,
daily_pooled_all_common,Tmean,scaled,18613614,0.3368,0.9993,,,,
daily_pooled_all_own,Tmin,baseline,22629679,2.533,0.9586,,,,
daily_pooled_all_own,Tmin,scaled,22629679,1.1886,0.9909,,,,
daily_pooled_all_common,Tmin,baseline,18613614,2.4793,0.9599,,,,
daily_pooled_all_common,Tmin,scaled,18613614,0.9472,0.9941,,,,
daily_pooled_all_own,Tmax,baseline,22629679,2.4176,0.9654,,,,
daily_pooled_all_own,Tmax,scaled,22629679,0.9513,0.9946,,,,
daily_pooled_all_common,Tmax,baseline,18613614,2.4402,0.9657,,,,
daily_pooled_all_common,Tmax,scaled,18613614,0.8842,0.9955,,,,
daily_pooled_all_own,DTR,baseline,22629679,4.4469,0.1917,,,,
daily_pooled_all_own,DTR,scaled,22629679,0.839,0.9712,,,,
daily_pooled_all_common,DTR,baseline,18613614,4.6145,0.0517,,,,
daily_pooled_all_common,DTR,scaled,18613614,0.5034,0.9887,,,,
daily_pooled_ge12_own,Tmean,baseline,14456524,0.3936,0.9988,,,,
daily_pooled_ge12_own,Tmean,scaled,14456524,0.4514,0.9984,,,,
daily_pooled_ge12_common,Tmean,baseline,13200304,0.2424,0.9995,,,,
daily_pooled_ge12_common,Tmean,scaled,13200304,0.3018,0.9993,,,,
daily_pooled_ge12_own,Tmin,baseline,14456524,2.5196,0.948,,,,
daily_pooled_ge12_own,Tmin,scaled,14456524,0.9859,0.992,,,,
daily_pooled_ge12_common,Tmin,baseline,13200304,2.4886,0.9499,,,,
daily_pooled_ge12_common,Tmin,scaled,13200304,0.8875,0.9936,,,,
daily_pooled_ge12_own,Tmax,baseline,14456524,2.4937,0.9574,,,,
daily_pooled_ge12_own,Tmax,scaled,14456524,0.9101,0.9943,,,,
daily_pooled_ge12_common,Tmax,baseline,13200304,2.5192,0.957,,,,
daily_pooled_ge12_common,Tmax,scaled,13200304,0.8685,0.9949,,,,
daily_pooled_ge12_own,DTR,baseline,14456524,4.678,0.0322,,,,
daily_pooled_ge12_own,DTR,scaled,14456524,0.3711,0.9939,,,,
daily_pooled_ge12_common,DTR,baseline,13200304,4.7179,0.0193,,,,
daily_pooled_ge12_common,DTR,scaled,13200304,0.2972,0.9961,,,,
station_month_dist,monthly_RMSE,baseline,753320,,,2.1309,2.0694,1.6595,2.5407
station_month_dist,monthly_R2,baseline,753290,,,0.4544,0.7974,0.7341,0.8486
station_month_dist_common,monthly_RMSE,baseline,652522,,,2.1092,2.0493,1.6493,2.5077
station_month_dist_common,monthly_R2,baseline,652510,,,0.7829,0.804,0.7488,0.8525
station_month_dist,monthly_RMSE,scaled,753320,,,1.7747,1.6722,1.3323,2.1358
station_month_dist,monthly_R2,scaled,753290,,,0.8358,0.8635,0.8019,0.9065
station_month_dist_common,monthly_RMSE,scaled,652522,,,1.7866,1.6664,1.3368,2.1261
station_month_dist_common,monthly_R2,scaled,652510,,,0.8449,0.8665,0.8107,0.9071
