mode,n_heldout,rmse,r2
1pt_utc00,319652940,3.4417262871802645,0.9223886488434518
1pt_utc12,327248227,3.0647180805834138,0.9380982570231334
1pt_local00,295989845,3.507272529305754,0.9146074625483164
1pt_local12,313203659,3.1298255515468694,0.932122819244942
2pt_utc00_12,297224183,2.950529913203141,0.9422434038714378
2pt_local00_12,278238185,2.74925310089179,0.9469005139265141
common_1pt_utc00,242199270,3.4075374367299065,0.9183973936309874
common_1pt_utc12,242199270,3.048592118585155,0.9346837258031933
common_1pt_local00,242199270,3.4829832155231593,0.9147438883190019
common_1pt_local12,242199270,3.10085121986709,0.932425223699379
common_2pt_utc00_12,242199270,2.896038871023156,0.9410570955862013
common_2pt_local00_12,242199270,2.7425944208031154,0.9471377146274843
