mode,station,station_median_rmse_c,eligible_station_months,heldout_hours,lat,lon
1pt_local00,01001099999,1.365231094510022,36,24645,70.9333333,-8.6666667
1pt_local00,01002099999,1.7489108748276088,39,23800,80.05,16.25
1pt_local00,01006099999,1.7384385088799958,39,23972,78.25,22.8166666
1pt_local00,01007099999,1.6321104247021865,41,27055,78.9166666,11.9333333
1pt_local00,01008099999,1.6572187405954237,42,29138,78.246111,15.465556
1pt_local00,01011099999,1.5149183739181218,29,17808,80.0666666,31.5
1pt_local00,01016099999,1.371311220827751,33,22142,78.9333333,28.9
1pt_local00,01023099999,3.8444003773183866,54,37348,69.055758,18.540356
1pt_local00,01024099999,1.5686914950074962,38,22742,78.65,16.3666666
1pt_local00,01025099999,2.2039390144420192,66,45787,69.683333,18.918919
1pt_local00,01028099999,1.4787576534244296,36,23888,74.5166667,19.0166667
1pt_local00,01030099999,2.186906223710676,51,28523,69.2833333,18.1333333
1pt_local00,01035099999,2.3662013148874195,32,18219,69.5666666,20.1
1pt_local00,01036099999,2.185210007742196,54,35062,69.5666666,20.4333333
1pt_local00,01037099999,3.444437884665188,51,32861,69.3833333,20.2833333
1pt_local00,01042099999,2.190828081484001,41,26051,70.6,22.45
1pt_local00,01043099999,2.146218632913598,34,21387,70.4166666,22.8166666
1pt_local00,01045099999,2.1534873434960806,19,12530,69.8333333,21.8833333
1pt_local00,01046099999,2.6027166768346612,52,35222,69.786839,20.959444
1pt_local00,01049099999,2.5084583486969576,54,37408,69.976111,23.371667
1pt_local00,01052099999,2.2941882210354656,54,37478,70.6833333,23.6833333
1pt_local00,01058099999,3.5540241547977414,49,31402,69.5666666,23.5333333
1pt_local00,01065099999,3.67542063271037,53,34253,69.4666666,25.5166666
1pt_local00,01068099999,1.6700406579400442,38,24496,71.0166667,25.9833333
1pt_local00,01074099999,2.1644559878481435,43,27804,71.0333333,27.8333333
1pt_local00,01076099999,3.3201599345105457,52,34408,70.2166666,28.1666666
1pt_local00,01082099999,3.5830171016857992,54,35790,69.15,29.25
1pt_local00,01084099999,3.4626499864174685,54,36325,69.45,30.0333333
1pt_local00,01086099999,2.2025866017754594,47,30465,70.600256,29.692678
1pt_local00,01088099999,2.4309064192174867,52,34658,70.0666667,29.85
1pt_local00,01088299999,4.0179188111867274,72,48933,62.578411,11.342347
1pt_local00,01089099999,2.527126328036578,54,37337,69.725611,29.893011
1pt_local00,01092099999,2.033982053159983,41,26491,70.7,30.0833333
1pt_local00,01099099999,2.011598304985423,44,28981,70.355392,31.044889
1pt_local00,01105099999,1.7844024663100864,71,47277,68.3666666,15.95
1pt_local00,01122099999,2.980694707618776,61,39912,65.783997,13.214914
1pt_local00,01124099999,3.3126330671339006,65,42702,64.1666666,12.4666666
1pt_local00,01132099999,3.2708586840542324,60,38799,65.1666666,13.3666666
1pt_local00,01133099999,3.4535716912990395,63,41456,65.6166666,13.2833333
1pt_local00,01135099999,2.4558390696222485,60,39116,66.1166666,13.5833333
1pt_local00,01143099999,2.532950699708126,35,23338,68.05,16.0833333
1pt_local00,01146099999,2.1426994095796763,60,38902,66.2333333,13.8833333
1pt_local00,01147099999,2.461353034472017,59,37986,65.8333333,14.1833333
1pt_local00,01148099999,3.665509087824149,55,36681,66.3833333,14.5166666
1pt_local00,01150099999,3.2951705708736942,57,36831,66.5,14.95
1pt_local00,01151099999,3.299678805780909,54,35255,66.3666666,14.3
1pt_local00,01158099999,3.022237110721409,57,37455,67.1666666,15.4833333
1pt_local00,01169099999,3.486196772309701,59,39212,66.9333333,15.3166666
1pt_local00,01180099999,2.0330069614612833,72,48395,68.8,16.5333333
1pt_local00,01183099999,2.6985508636362647,72,49642,68.4913,16.678108
1pt_local00,01192099999,2.5509825571401334,52,34741,68.4166666,17.65
1pt_local00,01198099999,4.505471989399929,50,32756,68.7833333,19.7
1pt_local00,01199099999,2.916683502542845,47,30542,68.75,23.5333333
1pt_local00,01209099999,3.0695053579520293,66,43790,62.1833333,6.0666667
1pt_local00,01214099999,2.201023805502243,67,45409,62.65,6.7666666
1pt_local00,01218099999,2.84390437659396,72,48158,62.2333333,7.4166666
1pt_local00,01220099999,2.2126389790045766,65,42792,62.45,7.7666666
1pt_local00,01221099999,2.544323904672365,64,43224,63.05,9.0833333
1pt_local00,01227099999,3.4049787487374195,72,48865,62.7166666,8.7833333
1pt_local00,01230099999,3.985523521905377,57,36499,62.2666666,8.2
1pt_local00,01232099999,2.866307292236733,72,47959,62.45,7.85
1pt_local00,01233099999,2.5237508023354667,71,47082,62.0833333,9.1166666
1pt_local00,01234099999,2.6749408525265213,72,49386,63.3166666,9.85
1pt_local00,01237099999,2.0976043756380776,72,49320,63.5166666,9.1166666
1pt_local00,01238099999,2.562894568558467,70,43857,62.1166666,9.2833333
1pt_local00,01239099999,2.676030504354177,69,44188,62.2166666,9.55
1pt_local00,01242099999,2.946832021024957,63,42863,63.9666666,10.2166666
1pt_local00,01245099999,2.7443169991873835,72,47700,62.6,9.6666666
1pt_local00,01250099999,4.542172158762419,64,41790,62.1333333,10.0
1pt_local00,01253099999,3.068552735662058,68,46070,62.95,10.1833333
1pt_local00,01254099999,3.181637621483548,64,41431,62.9833333,10.55
1pt_local00,01257099999,2.5374566111288646,68,44610,63.4166666,10.45
1pt_local00,01265099999,3.820044384434236,71,45630,62.2666666,10.7333333
1pt_local00,01270099999,2.7749595970846337,72,49072,63.4833333,10.8833333
1pt_local00,01271099999,2.7567146848716035,72,50095,63.457556,10.939872
1pt_local00,01273099999,3.090348805900754,68,45603,63.2333333,11.0166666
1pt_local00,01277099999,2.639567119490566,59,39290,64.0166666,11.45
1pt_local00,01281099999,3.235118178585304,57,38600,64.7333333,12.85
1pt_local00,01287099999,2.873999650295792,63,42611,62.6833333,11.8166666
1pt_local00,01288099999,3.8736207996752374,68,44739,62.5666666,11.3833333
1pt_local00,01290099999,2.560856021635404,61,40170,64.4666667,11.5833333
1pt_local00,01291099999,3.355442985790445,62,38767,64.5333333,12.3833333
1pt_local00,01293099999,3.3378592734258143,68,46047,63.4166666,11.7333333
1pt_local00,01311099999,2.0782279146778,72,50056,60.293386,5.218142
1pt_local00,01314099999,2.2245467094619773,68,45012,60.5166666,5.7166666
1pt_local00,01315099999,2.2441236471041535,68,45312,60.6333333,6.1
1pt_local00,01317099999,2.1625408216862585,72,49287,60.3833333,5.3333333
1pt_local00,01319099999,2.017782778422955,66,42772,61.0333333,5.3833333
1pt_local00,01320099999,2.1093344365393376,67,42607,61.8333333,6.1166667
1pt_local00,01321099999,3.0185903871306516,66,42859,61.9,6.55
1pt_local00,01323099999,2.2693805661561406,65,42774,61.392503,5.764167
1pt_local00,01326099999,2.421097275119643,70,44393,60.85,5.9833333
1pt_local00,01327099999,2.4117480744008164,68,45169,60.3833333,5.9666666
1pt_local00,01329099999,1.9650748826259279,72,48927,60.35,6.2666666
1pt_local00,01332099999,2.82047890298784,69,46318,61.43,6.77
1pt_local00,01336099999,2.3015011360143287,66,41526,60.65,6.2166666
1pt_local00,01337099999,2.590120158457627,72,48908,60.6333333,6.4333333
1pt_local00,01338099999,1.7492898968887316,69,46512,61.1666666,6.65
1pt_local00,01340099999,2.84421854553979,68,45814,60.42,7.28
1pt_local00,01342099999,2.0983497471061248,72,49077,60.3166666,6.65
1pt_local00,01344099999,2.895093972837373,68,43919,60.7,6.95
1pt_local00,01345099999,2.338373746990784,67,43171,60.7166666,7.2166666
1pt_local00,01346099999,2.1152967913916734,68,44365,60.65,7.2666666
1pt_local00,01347099999,2.331821495183128,66,44708,61.156111,7.136614
1pt_local00,01350099999,2.8843001746061194,62,39554,60.6,7.5333333
1pt_local00,01352099999,2.8128715384193703,57,38201,60.1833333,7.4833333
1pt_local00,01355099999,2.5037306174304503,72,46081,61.1,7.5
1pt_local00,01357099999,2.5543314988508605,68,45214,60.8666666,8.5166666
1pt_local00,01358099999,3.5937051346572755,72,47464,60.85,8.6
1pt_local00,01359099999,3.1290510575998516,68,45924,60.5333333,8.2
1pt_local00,01361099999,3.8432442784124716,72,48315,62.0166666,7.6666666
1pt_local00,01362099999,2.324849626703453,66,44510,61.6666666,8.3666666
