continent,mode,N_hours,n_station_months,n_stations,rmse_pooled,rmse_median,rmse_q25,rmse_q75,r2_median,r2_q25,r2_q75
Africa,1pt_fixed12,17053653,55027,988,2.7068246250416856,2.549094202876796,2.0360027628460564,3.1713008407662135,0.603890231272704,0.3727358623310616,0.7621841539448388
Africa,2pt_fixed_00_12_clip,13286341,39916,705,1.8295137044281782,1.7806011030780813,1.4722330086979978,2.1409057006028713,0.8255491380759978,0.7457580245739514,0.8763013106223531
Antarctica,1pt_fixed12,563136,2106,76,2.582622698378351,2.2937090551400425,1.7695299523251697,2.95209812034142,0.6300610602498209,0.45706233784904526,0.751759762162794
Antarctica,2pt_fixed_00_12_clip,461029,1879,57,2.4504256322869424,2.1900896237285936,1.556032639491255,2.915623680141299,0.6825281716277913,0.5168246260866154,0.777595319577811
Asia,1pt_fixed12,50363457,169138,2667,2.6699587323739955,2.510166375072656,1.9035250688464975,3.2307308983753904,0.6906908301431668,0.5439303961438298,0.7831261078037286
Asia,2pt_fixed_00_12_clip,43593301,155892,2445,3.0284409518881272,2.4793552608569622,1.8584958637981799,3.422973609477423,0.6980903614706571,0.4368550489406501,0.8126026151712877
Europe,1pt_fixed12,94467890,170800,2730,2.891612973657511,2.729337719137301,2.229658445405405,3.269901334935157,0.5769480679876239,0.42491338600051165,0.6932113652540502
Europe,2pt_fixed_00_12_clip,85752816,159221,2618,1.9335218420725582,1.8312374511176568,1.5874793111144947,2.123725110163836,0.8066744236467562,0.7303716983520422,0.8591013603117493
North America,1pt_fixed12,151603558,239234,3599,3.372852467969593,3.1789768969487873,2.5948586808696295,3.7885060390926037,0.6443034279077506,0.5373102954379814,0.7252702721957682
North America,2pt_fixed_00_12_clip,142759582,236265,3557,3.2857972443815093,3.086878218355598,2.4867552540920457,3.733286075741837,0.6717417393069594,0.5464952168817294,0.7643144026389486
Oceania,1pt_fixed12,8175504,15390,454,2.520803624332354,2.347119921512537,1.9454149680553185,2.809666949936597,0.7105953916006424,0.5935628948574332,0.7910308976083011
Oceania,2pt_fixed_00_12_clip,7633874,15333,447,4.34760136995707,3.133699360895821,2.0091015547513,4.524198499608108,0.5137115695974277,0.1645763791035333,0.7140658780735842
South America,1pt_fixed12,20570619,47850,923,2.4750831188619946,2.330939337860517,1.880728239249763,2.873044949632072,0.6418965581799937,0.48333882131449146,0.7372986992833402
South America,2pt_fixed_00_12_clip,16698629,39562,822,4.194638819049894,3.386747119230969,2.151583963485069,5.24404294189254,0.23816495681678818,-0.4687016088780883,0.6508033455862857
,1pt_fixed12,0,0,0,,,,,,,
,2pt_fixed_00_12_clip,0,0,0,,,,,,,
