elevdiff_group,mode,N_hours,n_station_months,n_stations,rmse_pooled,rmse_median,rmse_q25,rmse_q75,r2_median,r2_q25,r2_q75
<100 m,1pt_fixed12,280383757,561957,9180,3.027933382925831,2.762291375325786,2.175892312422452,3.415382274434761,0.6481158115597899,0.5176720695361501,0.7449858827125608
<100 m,2pt_fixed_00_12_clip,254553743,522680,8581,3.036217717753325,2.5031770649590603,1.849606559957959,3.4299681378576388,0.7137145663005959,0.5567435833146064,0.8149305013139667
100-250 m,1pt_fixed12,34242662,77003,1246,3.0703604395474584,2.816791415621283,2.2189602691134085,3.4618537627848327,0.6163389288102064,0.4444647263259593,0.7314500509957503
100-250 m,2pt_fixed_00_12_clip,30605056,71273,1162,2.883240125477486,2.282776929154819,1.7663607681483928,3.220502482967626,0.7404572361923247,0.5600628611614045,0.8281615997543672
250-500 m,1pt_fixed12,16872317,36843,589,3.1591228308800527,2.883999361657944,2.2351018229852477,3.5501383464193,0.5743540346170422,0.37723276379760073,0.7080906596512819
250-500 m,2pt_fixed_00_12_clip,14891549,32644,539,2.534916609903386,2.1413060840254636,1.7012042726187737,2.867842122803274,0.7577787187870354,0.6113821600350333,0.8363906763646943
>=500 m,1pt_fixed12,11147078,23112,412,3.247388543718115,2.9961470912999957,2.3656222265164244,3.65884250015357,0.4872753831850303,0.2370999176301765,0.6472825650579405
>=500 m,2pt_fixed_00_12_clip,10014030,20875,359,2.228981728243146,1.971805587103783,1.613163530615228,2.5242909439039094,0.7718982502280021,0.653942135430758,0.8417118330790108
,1pt_fixed12,152003,630,10,2.3426937813516693,2.052756579225524,1.5400495147575903,2.622696501169171,0.6324461722117308,0.46848269240744134,0.7748682956142027
,2pt_fixed_00_12_clip,121194,596,10,2.1207967068328726,1.7551327964126533,1.5124454778657046,2.29711394464605,0.7227662215576176,0.3800167770200605,0.8346937255815156
