koppen,mode,N_hours,n_station_months,n_stations,rmse_pooled,rmse_median,rmse_q25,rmse_q75,r2_median,r2_q25,r2_q75
A Tropical,1pt_fixed12,29017890,83750,1490,2.1816316808379708,1.9857092818382336,1.62361647333959,2.4669813010955886,0.5976285993820736,0.3978874314394753,0.7237489384329235
A Tropical,2pt_fixed_00_12_clip,23867896,68706,1236,3.141652329480937,2.1671405592074917,1.5999954848125284,3.2698787594875083,0.497360088142905,-0.00987234666116805,0.7253835488750532
B Arid,1pt_fixed12,56112426,129974,2206,3.3462160077622625,2.983103453845258,2.402002905280038,3.6708717477330564,0.6600893384003166,0.5146135808784185,0.7680761994789733
B Arid,2pt_fixed_00_12_clip,49782646,117291,1995,3.10329570976873,2.408543375762833,1.8538858407892924,3.2646537609458006,0.7787027945283069,0.6690617708810318,0.8507965888876161
C Temperate,1pt_fixed12,99347672,184808,2978,2.9298359071116056,2.648933987256864,2.1256655968698466,3.321699058882216,0.6220073638929542,0.4838782645204708,0.7171038784745706
C Temperate,2pt_fixed_00_12_clip,89872798,168556,2754,2.912888472441584,2.39014847044401,1.791852596331379,3.3609990831198147,0.6847792012962729,0.5231404429774842,0.792300767095532
D Cold,1pt_fixed12,145472415,275110,4261,3.1900523219569568,3.0275849169197575,2.5123954864751328,3.587196235243539,0.6530732504307615,0.5266709101916065,0.7469936745245265
D Cold,2pt_fixed_00_12_clip,135016400,269395,4199,2.9964241567087,2.589197846881482,1.9261662563145752,3.4716467858697504,0.7406072835241667,0.6123827302951549,0.8279521055873804
E Polar,1pt_fixed12,6421603,12605,250,2.7434405855406645,2.4429908252317856,1.8548034636465969,3.16145105780614,0.6308899851396196,0.4115383711758869,0.7577523755251802
E Polar,2pt_fixed_00_12_clip,5817187,11629,227,2.174051373158509,1.8923879864201243,1.4638773671895768,2.526274975631454,0.7542683647951676,0.6420621936756238,0.8351196764637617
Ocean/NA,1pt_fixed12,6425811,13298,252,2.2426856119225667,2.0298785670317074,1.582856639799724,2.53778545780575,0.5827023557469383,0.3740569391455238,0.7165268600936197
Ocean/NA,2pt_fixed_00_12_clip,5828645,12491,240,2.2584215880801892,1.7542037777685069,1.3224942757129496,2.4735137182627454,0.666823449818535,0.4721556172703887,0.7737653498232598
,1pt_fixed12,0,0,0,,,,,,,
,2pt_fixed_00_12_clip,0,0,0,,,,,,,
