latitude_band,mode,N_hours,n_station_months,n_stations,rmse_pooled,rmse_median,rmse_q25,rmse_q75,r2_median,r2_q25,r2_q75
60-90S,1pt_fixed12,563136,2106,76,2.582622698378351,2.2937090551400425,1.7695299523251697,2.95209812034142,0.6300610602498209,0.45706233784904526,0.751759762162794
60-90S,2pt_fixed_00_12_clip,461029,1879,57,2.4504256322869424,2.1900896237285936,1.556032639491255,2.915623680141299,0.6825281716277913,0.5168246260866154,0.777595319577811
30-60S,1pt_fixed12,7884778,19054,464,2.8349919067896687,2.7891673469206637,2.3235003034327444,3.3766517671559617,0.6388092628916577,0.4730073558250169,0.7361672580465579
30-60S,2pt_fixed_00_12_clip,7037028,17718,448,4.105619930596007,3.148450084639353,2.2453092783001094,4.469959102142109,0.5571022440647414,0.1713547299490541,0.7391284928608054
0-30S,1pt_fixed12,26465570,68398,1333,2.46976517182034,2.279851240564496,1.8197949908352462,2.8902616361207,0.6370103002884197,0.4645871281426382,0.7459834032524661
0-30S,2pt_fixed_00_12_clip,21424596,55883,1124,3.952491291929867,2.5166778251091357,1.7940819774968606,4.361509138399059,0.5320270426051805,-0.1141429221971794,0.7730704081928201
0-30N,1pt_fixed12,32645809,100558,1706,2.429055724711364,2.143974068616908,1.7211521218902541,2.7255205231646364,0.616692048328365,0.40546432937041393,0.7496798106443792
0-30N,2pt_fixed_00_12_clip,27948802,84429,1393,2.5023828464944478,2.089607933111209,1.597401577933826,2.839965026157804,0.6444229015582345,0.3598963484284678,0.7993228974040278
30-60N,1pt_fixed12,246553206,452863,6904,3.193849253293075,2.988187908479227,2.434812877684867,3.5906686203582496,0.6396166480089949,0.5118510576912825,0.7336102937689016
30-60N,2pt_fixed_00_12_clip,226713667,433072,6696,2.945305092106593,2.5303383207830517,1.881761930612383,3.4123341554162927,0.7329977407519168,0.6075699647673307,0.8227135960033044
60-90N,1pt_fixed12,28685318,56566,954,2.9168649045940467,2.699137934187828,2.156507596274303,3.36951343258393,0.6647360486015397,0.518026173939919,0.7770420218556275
60-90N,2pt_fixed_00_12_clip,26600450,55087,933,2.368683978304293,2.109728165498772,1.6823872245389149,2.767862698241431,0.7836589238392115,0.6943677589503695,0.84713270231131
,1pt_fixed12,0,0,0,,,,,,,
,2pt_fixed_00_12_clip,0,0,0,,,,,,,
