month,mode,N_hours,n_station_months,n_stations,rmse_pooled,rmse_median,rmse_q25,rmse_q75,r2_median,r2_q25,r2_q75
1,1pt_fixed12,28185896,56933,10527,3.0551997575662795,2.827782283682868,2.157615894704327,3.4976490356295176,0.669200030260763,0.5205424324429242,0.7796425432467142
1,2pt_fixed_00_12_clip,25513698,52707,9787,3.0745768115300653,2.5721989775691134,1.8781187565299922,3.5390063605445325,0.7288800373310931,0.5914571591224147,0.8187779895274455
2,1pt_fixed12,26759552,58861,10882,3.2843497395913697,3.0001521942391274,2.2743143006647704,3.734687930602798,0.6376485848629792,0.4951627842356657,0.7432398055092917
2,2pt_fixed_00_12_clip,24250447,54620,10137,3.1813377237712186,2.572368595536584,1.8618545090558607,3.71936017192968,0.7218283481770769,0.5907955141715304,0.8135162837519568
3,1pt_fixed12,29203184,59302,10990,3.2369928691836067,2.9931674919817106,2.3668616140250416,3.6147956896476643,0.6244774846246038,0.4650248014005933,0.7403805033180983
3,2pt_fixed_00_12_clip,26448127,55034,10238,3.036866876678868,2.462958666275039,1.8484578264857758,3.4606964774567537,0.7409805968530496,0.6126548765038169,0.8189873108336219
4,1pt_fixed12,28360866,58643,10904,3.2151215624952827,3.0298221452241787,2.417049404106514,3.5913165133231315,0.6287001862450481,0.49716234305907026,0.7274903499284024
4,2pt_fixed_00_12_clip,25687287,54404,10170,3.1243517488275554,2.5359104399656576,1.8870810059770409,3.593785402629606,0.7261748131973347,0.5507366315601037,0.8315213851258272
5,1pt_fixed12,29219839,58077,10803,3.059785498156232,2.863068270699231,2.341850963676412,3.40157494196959,0.6505138824699175,0.5213675096454375,0.7389168886069409
5,2pt_fixed_00_12_clip,26476067,53807,10058,3.012296530200741,2.54561123522791,1.8666974979448243,3.440585182062721,0.7271423077274441,0.5550137651133067,0.8293771873719019
6,1pt_fixed12,28168666,57876,10847,2.8634799685933743,2.658170508493697,2.1899417452417054,3.1978238169959905,0.6437407804035125,0.5110139869698854,0.730141802520516
6,2pt_fixed_00_12_clip,25529352,53610,10094,2.8219323041080506,2.425699764554164,1.8398445145202724,3.16087886842931,0.7073100493979818,0.5201860840997967,0.8201015219987193
7,1pt_fixed12,29302343,58265,10962,2.790306023901331,2.5470423320103226,2.0866350614280558,3.104184511903123,0.6218467068790604,0.48150509747720327,0.7192877128813242
7,2pt_fixed_00_12_clip,26539499,54060,10217,2.688263240773913,2.280323471235554,1.7757109911860576,2.956001553026669,0.7027030759417485,0.4991737415640436,0.814716350074066
8,1pt_fixed12,29539592,58623,11037,2.8731200314125878,2.57658806850778,2.0741652988584773,3.2100354097313035,0.6172018708288196,0.4730591506562323,0.7136769600668833
8,2pt_fixed_00_12_clip,26694467,54188,10243,2.7322814968896343,2.2641154290310155,1.7655852185802292,2.94410302834273,0.7109914437467753,0.5197744996137557,0.8172250399970876
9,1pt_fixed12,28115915,58637,11034,3.0037078764425744,2.7347987746374174,2.145516394497648,3.3702129996753043,0.6263909556020532,0.47562100891498776,0.7269768964390939
9,2pt_fixed_00_12_clip,25305362,54231,10282,2.842361200758158,2.3363038882736884,1.7512139024118092,3.1274318466197704,0.7212332521096338,0.5625569784661129,0.8225510458763596
10,1pt_fixed12,29515443,59256,11140,3.1323876193558062,2.8110288059484265,2.1559653073139695,3.5086369538627116,0.63094975369803,0.47211066532300205,0.7395483250173147
10,2pt_fixed_00_12_clip,26665698,54822,10365,3.0432768806292887,2.378328730398631,1.7645875556431823,3.435479523155748,0.7212014875007682,0.5683472311680651,0.8189590533045397
11,1pt_fixed12,28338411,58631,10968,3.061701361296748,2.744043597718252,2.1049015954399275,3.474255771561423,0.6638238436648445,0.5325035118485251,0.7708325258256163
11,2pt_fixed_00_12_clip,25598093,54380,10207,3.0807732667939307,2.4461962720989723,1.798645453690043,3.532142692046695,0.7308503533096614,0.5848324087375967,0.8242282509182406
12,1pt_fixed12,28088110,56441,10559,2.946775698009078,2.6886211301247664,2.0593274287084107,3.360578406561637,0.652079402785967,0.5121105253659882,0.758376672639214
12,2pt_fixed_00_12_clip,25477475,52205,9811,3.048535283168118,2.478837323379191,1.80953435361066,3.4666708854128867,0.7043638113245634,0.5603148344809792,0.7982035163281003
