year,mode,N_hours,n_station_months,n_stations,rmse_pooled,rmse_median,rmse_q25,rmse_q75,r2_median,r2_q25,r2_q75
2015,1pt_fixed12,53591571,112460,10039,3.083088832758912,2.8152724449101205,2.21524141211521,3.4881001261080087,0.6307723719972063,0.48392739784837907,0.7354017996376747
2015,2pt_fixed_00_12_clip,48349476,104506,9364,2.941136465548309,2.406031390025719,1.8122566545231613,3.3415124015550677,0.7246583838540404,0.5675152291790344,0.8192988399374763
2016,1pt_fixed12,55775960,114609,10351,3.02710129420261,2.7672452841379958,2.194804668446709,3.3988239575430708,0.6362975114055347,0.4909624844435436,0.7411860303302457
2016,2pt_fixed_00_12_clip,50369806,105433,9583,2.923478535626721,2.403120174188269,1.7940408194216833,3.3046258315100467,0.7249120882851297,0.5778068033546758,0.8203359800602462
2017,1pt_fixed12,58642167,118487,10438,3.021748327502274,2.759845027729493,2.1588754833542305,3.401884904690938,0.6449630007349143,0.5005029570117158,0.7466176627025614
2017,2pt_fixed_00_12_clip,53088226,109442,9676,2.9829616954368103,2.4266094114822634,1.8200922235420223,3.3915376258490433,0.7199134861046608,0.5619056860370482,0.8185389231800024
2018,1pt_fixed12,57456837,117979,10499,3.047154463875316,2.774289114692304,2.1713390583591226,3.4509082173467105,0.6471958588431777,0.5080488093844355,0.7448584709050964
2018,2pt_fixed_00_12_clip,51839380,109218,9739,2.988626617383101,2.4321792794381007,1.8216921440445468,3.357509198200364,0.727674928295597,0.5669262811227422,0.8228589684516296
2019,1pt_fixed12,58749399,118000,10463,3.0288380188616766,2.7847661224835916,2.2041695201120173,3.4275349477400114,0.6392099992488107,0.5006575395596319,0.7362607436513819
2019,2pt_fixed_00_12_clip,53309677,109751,9752,2.9929670255628467,2.437849817045946,1.8260898373155037,3.3852403945941676,0.716231058843539,0.549590834958515,0.8191424169812187
2020,1pt_fixed12,58581883,118010,10656,3.069165194488911,2.7872080278922002,2.1848259282664553,3.451752506590032,0.6326039911723512,0.49393772868061286,0.7347441531196215
2020,2pt_fixed_00_12_clip,53229007,109718,9921,3.019672960004279,2.4554060276395844,1.8379603162493279,3.397382528027826,0.7121193935798914,0.5513100199313019,0.8144010017642722
