level,scope,mode,N,RMSE,R2,valid_station_months_ge24,valid_stations_ge1month,metric
hourly_pooled,all,1pt_fixed12,363492448,2.9587310103088735,0.9429225012108493,706208.0,11544.0,
hourly_pooled_common,all,1pt_fixed12,347538372,2.978905921934008,0.9419160353525877,,,
hourly_pooled,all,2pt_fixed_00_12_literal,347538372,3.4825093491424868,0.920617045454065,652558.0,10729.0,
hourly_pooled_common,all,2pt_fixed_00_12_literal,347538372,3.4825093491424868,0.920617045454065,,,
hourly_pooled,all,2pt_fixed_00_12_clip,347538372,2.8241261939651943,0.9477951473007049,652558.0,10729.0,
hourly_pooled_common,all,2pt_fixed_00_12_clip,347538372,2.8241261939651943,0.9477951473007049,,,
hourly_pooled,all,2pt_dynamic_strict,379056700,1.9428139044927124,0.9753213034389419,741029.0,11921.0,
hourly_pooled_common,all,2pt_dynamic_strict,347538372,1.9682843203851985,0.9746418046878955,,,
hourly_pooled,heldout,1pt_fixed12,342995385,3.045853714967076,0.9389230754459256,699545.0,11437.0,
hourly_pooled_common,heldout,1pt_fixed12,279323606,2.9813654547547523,0.9401507949358908,,,
hourly_pooled,heldout,2pt_fixed_00_12_literal,310308986,3.6836626000992507,0.9101153808922894,648068.0,10651.0,
hourly_pooled_common,heldout,2pt_fixed_00_12_literal,279323606,3.485874196126249,0.9181815259448303,,,
hourly_pooled,heldout,2pt_fixed_00_12_clip,310308986,2.9763051592748866,0.9413212833020486,648068.0,10651.0,
hourly_pooled_common,heldout,2pt_fixed_00_12_clip,279323606,2.871748082627522,0.9444708998260924,,,
hourly_pooled,heldout,2pt_dynamic_strict,334981462,2.057904113989264,0.9717407549568714,718119.0,11414.0,
hourly_pooled_common,heldout,2pt_dynamic_strict,279323606,2.0387165300223593,0.9720139474778715,,,
daily_pooled,all,1pt_fixed12,20497063,1.9402058389139116,0.976159457364643,,,Tmean
daily_pooled,all,2pt_fixed_00_12_literal,18614693,1.499799147331235,0.9856520083392164,,,Tmean
daily_pooled,all,2pt_fixed_00_12_clip,18614693,1.3284983251409046,0.9887423709709339,,,Tmean
daily_pooled,all,2pt_dynamic_strict,22037619,1.0281307484019018,0.9932596892501618,,,Tmean
daily_pooled,all,1pt_fixed12,20497063,3.1872531809302465,0.9345540618813307,,,Tmin
daily_pooled,all,2pt_fixed_00_12_literal,18614693,3.218417455124118,0.9324068001672647,,,Tmin
daily_pooled,all,2pt_fixed_00_12_clip,18614693,2.5689424343898564,0.9569347471485606,,,Tmin
daily_pooled,all,2pt_dynamic_strict,22037619,1.6555803492740695,0.9822042530020928,,,Tmin
daily_pooled,all,1pt_fixed12,20497063,3.0117755991862896,0.9472611155958376,,,Tmax
daily_pooled,all,2pt_fixed_00_12_literal,18614693,4.377417738488799,0.8897404588176739,,,Tmax
daily_pooled,all,2pt_fixed_00_12_clip,18614693,3.8877510771758486,0.9130284730997678,,,Tmax
daily_pooled,all,2pt_dynamic_strict,22037619,1.8579259145011564,0.9798124421694095,,,Tmax
daily_pooled,all,1pt_fixed12,20497063,4.524840772302323,0.09637087561557356,,,DTR
daily_pooled,all,2pt_fixed_00_12_literal,18614693,6.689129829679172,-0.9927493548828097,,,DTR
daily_pooled,all,2pt_fixed_00_12_clip,18614693,5.7040547681099465,-0.4490414217570313,,,DTR
daily_pooled,all,2pt_dynamic_strict,22037619,2.810692916445716,0.6534536066783189,,,DTR
daily_pooled,heldout,1pt_fixed12,20432937,2.141258967462306,0.9707625407678179,,,Tmean
daily_pooled,heldout,2pt_fixed_00_12_literal,18579881,1.9533604226427965,0.9758646785341156,,,Tmean
daily_pooled,heldout,2pt_fixed_00_12_clip,18579881,1.6411034038923509,0.9829642910402432,,,Tmean
daily_pooled,heldout,2pt_dynamic_strict,21502581,1.2599858727341453,0.9899280562863343,,,Tmean
daily_pooled,heldout,1pt_fixed12,20432937,3.221703015789764,0.9332909649205127,,,Tmin
daily_pooled,heldout,2pt_fixed_00_12_literal,18579881,3.502979897566603,0.9205385586085468,,,Tmin
daily_pooled,heldout,2pt_fixed_00_12_clip,18579881,2.8094551870415754,0.9488877067443796,,,Tmin
daily_pooled,heldout,2pt_dynamic_strict,21502581,1.9131854784147602,0.9766155357610068,,,Tmin
daily_pooled,heldout,1pt_fixed12,20432937,3.093980525358549,0.9438969150588483,,,Tmax
daily_pooled,heldout,2pt_fixed_00_12_literal,18579881,4.533941433150774,0.8819881444411584,,,Tmax
daily_pooled,heldout,2pt_fixed_00_12_clip,18579881,3.996680663492631,0.9082992841423413,,,Tmax
daily_pooled,heldout,2pt_dynamic_strict,21502581,2.0731111477888637,0.974866586319108,,,Tmax
daily_pooled,heldout,1pt_fixed12,20432937,4.476724168456567,0.13706950478621838,,,DTR
daily_pooled,heldout,2pt_fixed_00_12_literal,18579881,6.859867629669571,-1.0788523662724048,,,DTR
daily_pooled,heldout,2pt_fixed_00_12_clip,18579881,5.858603864597742,-0.5162836242724076,,,DTR
daily_pooled,heldout,2pt_dynamic_strict,21502581,3.0400119581314127,0.5949191590617633,,,DTR
