h1_utc,h2_utc,circular_separation_h,N_heldout,anchor_days,fallback_days,fallback_fraction,RMSE_heldout,R2_heldout
11,21,10,39639237,1853114,31851,0.017187825465675613,2.487671042843967,0.9562739623591225
12,20,8,39450003,1844178,33791,0.018323068597499808,2.5301025845111753,0.954605849449762
12,21,9,44179405,2601180,49026,0.018847599935413926,2.565103158021739,0.9563218747640945
11,20,9,40398926,1923757,36386,0.01891403124199158,2.578018705404838,0.9522924357337059
10,21,11,39652717,1851421,45995,0.024843079990990703,2.5807457222875145,0.9527973335420951
11,22,11,40033526,1883111,64114,0.034046851194645456,2.6217248801875876,0.9507113325481193
10,22,12,40184047,1895218,58791,0.03102070579743333,2.6297204926950064,0.9502989441403211
12,22,10,39519041,1847741,46535,0.02518480674510118,2.6644044803553153,0.9497524941357594
12,19,7,39719533,1863798,38383,0.020593969947387002,2.6649957936510877,0.9494825909451226
10,20,10,39933535,1873786,66175,0.0353161993952351,2.73414361498505,0.9461467645230144
13,21,8,39937845,1879625,46623,0.02480441577442309,2.7370647181304553,0.9469272507227392
11,19,8,40175781,1893914,54283,0.028661808297525654,2.7487922143356727,0.9455737711794043
13,20,7,40316594,1909807,42737,0.022377653867642122,2.749219127085432,0.9455848850710135
12,23,11,39310767,1831982,79937,0.04363416234438985,2.7630484835871796,0.9461385593922681
11,23,12,40280362,1913571,91998,0.04807660651211792,2.7847294757885726,0.9445765778334348
10,23,11,39843911,1867050,81017,0.043393053212286765,2.784879731767863,0.9444141214438789
13,19,6,40740274,1945023,44325,0.022788933601299317,2.7871689032305706,0.9439764277437135
9,22,11,39112581,1814734,96790,0.05333564037484281,2.7995547857800163,0.9445047225447736
9,21,12,43765760,2558256,145226,0.056767579163305,2.8324323962885614,0.9468159277952384
0,10,10,39709205,1854802,75357,0.040628056256139466,2.8407657685870786,0.9431086633473729
0,11,11,39578412,1844682,68457,0.03711046131528361,2.856216436696526,0.9425815997466452
9,23,10,38962500,1804909,92615,0.05131283627041585,2.876862922342936,0.9416445403435236
6,19,11,39135086,1815468,121173,0.06674477324855078,2.879447337780266,0.9411281833278597
13,22,9,40460853,1922013,110335,0.05740595927290815,2.884177598567126,0.9402794587994712
9,20,11,39004875,1806825,183680,0.10165898745036182,2.8862412061644553,0.9409206068330508
5,19,10,39616779,1850575,89959,0.048611377544817154,2.8900064725741608,0.9399540126924142
10,19,9,40318400,1904874,130057,0.06827590696287524,2.90086109742568,0.9392460752275543
7,19,12,40049342,1885489,191378,0.10150045956247955,2.9097831943045023,0.9389236669246077
8,19,11,39669131,1855435,259601,0.13991382074823425,2.9319291383499464,0.9380456999878445
9,19,10,39222038,1821801,220813,0.1212058836283436,2.9502666235761446,0.9380752247297963
1,11,10,39954023,1873531,64388,0.03436719221619498,2.968739925351963,0.9372006585034954
6,18,12,44167741,2637596,167414,0.06347219210220216,2.973850206616414,0.9413490501762883
7,18,11,39804059,1865312,144169,0.0772894829390472,2.9816975863958004,0.9368694212287632
0,9,9,43849435,2574199,120103,0.04665645507592847,2.9837995116228972,0.9413453325819714
8,20,12,39921239,1888064,244081,0.1292758084471713,2.9845233980747983,0.9360485332046679
13,23,10,40090059,1890674,104030,0.05502270618837515,2.984632709824459,0.936173623133754
0,12,12,44196026,2661211,143679,0.053990081958927724,2.9887211425506304,0.9410199674182662
12,18,6,44862657,2725873,75812,0.02781200738258899,3.0000141295271057,0.9400372931450914
8,21,11,39205514,1821302,248691,0.13654572388324396,3.000681726329993,0.9364222749947242
1,10,9,40252998,1899398,71796,0.0377993448450509,3.0048381020384785,0.9356039047315272
14,21,7,39725795,1866570,84389,0.04521073412730302,3.005306752345501,0.9362454205956889
13,18,5,40492900,1925140,51096,0.02654144633637034,3.006206827625743,0.9357464945444115
7,20,11,39696256,1857156,253996,0.1367661090398437,3.006749745181919,0.9349510887252575
8,18,10,39583801,1850897,245224,0.1324892741195215,3.014963654053686,0.9355647403763667
5,20,9,39875880,1884108,104995,0.055726635628106244,3.0320834149665714,0.9341350204317858
1,9,8,39270308,1827362,104889,0.057399136022309755,3.050021346505709,0.9347037728048588
8,22,10,39581387,1850432,222583,0.12028704648428043,3.069646106636529,0.9324199330619282
1,12,11,39387203,1832442,81839,0.04466116799331166,3.0697717749916484,0.9337464326466174
9,18,9,44142701,2597970,272525,0.10489920976762626,3.0717207079659135,0.9372285917715806
0,13,11,39760380,1859757,74792,0.040216006714855757,3.078142253053902,0.9331082298256972
14,20,6,40570082,1943362,80392,0.04136748583125532,3.083290205884825,0.9318628795409529
11,18,7,40092102,1889641,107104,0.05667954918421012,3.096597973331965,0.9319947004802683
14,19,5,40391908,1917997,48742,0.025412969884728704,3.105819886022247,0.9306064374229195
2,10,8,39994591,1875477,67019,0.0357343758414526,3.107671010631241,0.9312366793880169
2,11,9,40283129,1908619,73519,0.03851947402807999,3.108865339095871,0.9312477428216652
14,22,8,40086035,1893702,122556,0.06471767997287851,3.1109804263623047,0.9306806535178156
4,20,8,39661974,1853837,97308,0.05249005171436324,3.12492488708175,0.9299486803691072
6,20,10,38935387,1802206,154813,0.08590194461676412,3.1270875289626963,0.9307968484620228
1,13,12,40240612,1898323,90653,0.04775425467636435,3.1374539835167576,0.9297289116125517
4,19,9,39997727,1880749,75699,0.040249390003663434,3.1412669120877377,0.92902891577358
10,18,8,40092559,1886430,206728,0.10958689164188441,3.1434187627518435,0.9297381210671887
14,23,9,40309229,1921528,102073,0.05312074557331457,3.15728175544816,0.9288471861065944
5,18,11,39261781,1824999,74610,0.040882214182035165,3.1713539646909323,0.9288653123207083
14,18,4,40279920,1911603,62823,0.03286404133075749,3.1725823510000364,0.9286881695690519
8,23,9,39887975,1886518,208721,0.110638223435981,3.2026060142527975,0.9267242414807635
2,9,7,39196681,1820444,89100,0.04894410374611908,3.2078184167015475,0.9279370662943145
1,14,11,39799005,1863424,132162,0.07092427702981179,3.210366633616728,0.9264867101984816
0,8,8,39354663,1833189,178254,0.09723710975791366,3.215060622833456,0.9274503779413998
2,12,10,39276218,1822608,78940,0.04331156233265738,3.216227961104536,0.9274345718357718
2,13,11,39920572,1868829,98237,0.05256607212323867,3.2174092534579324,0.9262207815324539
7,21,10,39436914,1836978,255180,0.13891293200027435,3.222646300995551,0.9265427748371319
0,14,10,39491236,1842134,95521,0.05185344822906477,3.23142702004896,0.9265208991210091
15,22,7,39436820,1848027,110542,0.05981622562873811,3.2633494646006636,0.9246916395573916
3,11,8,39633523,1847823,79469,0.043006824787871996,3.2741232300545637,0.9246353988076681
7,22,9,39966852,1880999,258941,0.137661423530794,3.3103618277156293,0.9213301796168798
15,20,5,39481117,1852550,102796,0.05548892067690481,3.319211432877914,0.9219895355029228
15,23,8,39217828,1831022,124864,0.06819360990747243,3.3247233976347994,0.9220863352053033
2,14,12,40084405,1894597,157351,0.0830524908463383,3.3249266014642775,0.9213174741292836
3,10,7,39842285,1863665,81656,0.04381474138324216,3.3256999084478283,0.9222281253980741
15,21,6,43972408,2567348,148618,0.057887750316669186,3.336943221103142,0.9262066815407464
1,8,7,39760130,1864429,190472,0.10216103697164118,3.3421467912825227,0.9206015109020582
